TRACE: calling pi code
TRACE: GET32(0x20200034) = 0x75a2a8d4
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x8edbdab
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x79838cb2
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x4353d0cd
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0xb03e0c6
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x189a769b
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x54e49eb4
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x71f32454
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x2ca88611
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x836c40e
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x2901d82
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x3a95f874
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x8138641
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x1e7ff521
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x7c3dbd3d
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x737b8ddc
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x6ceaf087
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x22221a70
TRACE: PUT32(0x2020001c) = 0x100000
TRACE: GET32(0x20200034) = 0x4516dde9
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x3006c83e
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x614fd4a1
TRACE: PUT32(0x20200028) = 0x100000
TRACE: GET32(0x20200034) = 0x419ac241
TRACE: PUT32(0x20200028) = 0x100000
TRACE: exiting after 129 trace statements
TRACE: pi exited cleanly: 69 calls to random
